,timestamp,value_0,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19
5528,2023-05-23T18:36:23.918839Z,1.1250892566808908,,0.6091994846975252,0.8941991070034939,-0.7463253510895661,0.48423107666656723,-0.7733601796762098,-0.07088482709638115,0.07084004985843903,0.5882293189832006,-0.7498513557617693,-0.13881088112828505,-0.06983545227146233,1.588326362038641,2.22357343151614,-1.1891186859989786,-0.24126093432271065,0.5691952214152757,0.7551872788504652,-0.7116967998527367
5529,2023-08-03T03:25:09.890933Z,0.09127452316689472,-0.629612350205622,0.7209439144111862,-0.8748944759756665,0.0939690673157399,1.2092438092338336,1.3930358962365674,0.02676461907674482,-0.15383107419358952,-1.664494609818462,-0.8202062751695288,1.1685434633644767,-0.45924483823526707,,-1.6172079409084112,-0.5746519290439164,0.6650331586529574,0.1597610929990624,-0.6125927809848981,2.265704082576006
5530,2023-07-01T11:08:33.920832Z,-0.14531540084016698,0.4815220188842651,0.23203263070500596,-0.12645463763195397,0.4210809142719552,-0.789716029285637,,1.6213722737146183,-0.22119111971267055,2.7452273061255132,0.2983671841046714,0.04912926310925248,0.3414516025943387,0.14236293374362732,0.5928342683993059,-0.4057639200566661,1.1515046072580586,0.13326570329843246,0.3173502231693439,-2.0175390006529828
5531,2023-10-15T02:26:03.900827Z,1.7479675542323947,-0.8864447783349089,0.6052685016525996,0.7062010523893062,-1.1096637367228952,-1.20920319817473,-0.013077866206335042,-0.11531677443560936,0.26599028600902175,-0.4918262608476236,0.3401384182725115,0.30854735578584314,1.0235886297370538,2.053586303674264,1.608772752478584,-0.004436017177999448,,-0.13643373592396887,-0.5488609276845002,1.9122885790871478
5532,2023-11-29T11:44:36.910868Z,1.2205725748238812,-0.14006757638416215,1.7881085563761634,-0.5618737233864045,,-0.025432193594960666,0.39450000573885996,-0.5630365912206687,0.04514114442729311,0.7746765707447161,-0.7253782882312908,0.9198194913699531,0.16483247086022182,,-0.5919722224807346,,0.2645907662085594,-0.14859335013455102,-0.3018181926854516,0.29906408868195566
5533,2023-11-30T15:04:23.909879Z,-0.16674929610323183,-0.27968098034198147,-1.1382791039512141,0.8813750342569752,-0.7231445300639292,0.2174176215669232,0.1602811159261197,-0.5380658464320521,-0.5879047841701988,-1.1733979435642603,-0.7517152958063043,-0.17752436914866296,,0.9775144700993157,0.8435226042011541,0.1392365654871519,1.1680951302804232,,-1.0012040059005698,-0.3401019230888681
5534,2023-07-29T21:44:25.905810Z,-1.0093318214096694,-0.9551809329532096,-1.1170599211778238,0.6859270572564462,0.44820801923890946,-0.6389560224679119,0.35800146258083887,,-0.6463617857464468,0.24207043811278653,0.9612434504918888,-0.6778738311576012,0.802752052455038,-0.5329718082845265,0.4328458393856464,1.338734019594746,,0.08652460204678525,-0.14363491026752914,
5535,2023-02-07T05:27:46.898834Z,1.0634623200510214,0.5844240981773805,3.375902981525912,-0.7794857993412819,2.697604976596456,0.017986975696211806,,-1.498524469704569,0.433167878167975,-0.16775690035556384,1.460223482805678,0.2658918081042735,-1.671195371032327,-0.605725449144296,-1.6417990705287584,-0.3765154837006788,-1.203834840100477,-0.5684686532417883,1.0162761743326463,-0.2463196945665913
5536,2023-04-07T23:49:10.888942Z,-0.7841481402377908,-0.7421372128911102,1.6236631692713233,,2.1434002238051,1.4155782519055338,-0.13080659636124772,2.4431424437994997,-0.8199877971280822,0.3156069355759109,0.6145705162950805,0.6860802390738019,1.596694414708019,-0.9443018822573127,-0.22768282680725263,0.22749770454051535,,0.2298491721630892,,1.3518760222223707
5537,2023-03-06T00:36:47.914857Z,1.6748983309634935,0.9513542331371911,,0.6186834180461153,-0.17575281455143177,-0.7021608687324918,0.6486960533553864,0.4052492693193027,-0.6416008237634712,0.4691995036089554,,0.400197514403122,0.44774160496253146,-0.14311546428098787,-2.293373223732458,-0.9051690367917522,0.08977120531266354,-0.6629398310616123,0.1444215077542003,0.12460220550793379
5538,2023-06-01T07:31:34.889936Z,,,-0.4845764109072656,0.04638151753692507,1.184232274443805,0.37096117693721437,2.023333423122571,-0.36835920619917933,0.8781691264850724,-0.5206684457053239,1.4323956227847838,0.7450488603011187,-0.6414213249533011,0.045238195497816935,-0.5583861628711115,-0.14989457251120755,-0.8193745066281767,1.4018216685266056,0.37818978122418495,
5539,2023-01-19T13:14:14.905810Z,-0.2903551249411757,-0.12934171925338636,0.8456622400523884,0.19443126998382626,-1.0083472812792365,1.2333186391512962,-0.7368732308787171,2.0410512983104163,0.6101518903807218,0.926560477641692,,0.4074848873595868,0.10770104251627169,-0.6372370893636442,-0.061905359854054695,0.38918198659756414,-0.11504696757494233,1.8252381718014996,-0.19060087316667815,0.2615468436837816
5540,2023-02-21T01:16:12.910868Z,-0.6266962857850475,1.0519985584634974,-0.3898821960183997,0.28126019659312984,0.3110153654785622,0.9015532438575007,,,,0.46662547002788,-0.37337089423890346,-1.1546891373887074,-0.3255477032875817,-0.9084729868627598,1.0205995772917849,0.018305842514307925,1.4370401867169882,1.1558181125872349,-0.1213672894971045,
5541,2023-01-23T17:42:34.897836Z,1.224563983917538,0.5228174714032174,,-0.4586919370675392,0.9024114961060931,0.7160286899693923,1.0001997940401501,0.16242781965181605,0.5975428099186486,0.6730820639940529,,0.40897027153569776,0.9105707040711136,1.2633771285891928,0.49495458823315003,0.772856853278066,0.44002105357355875,0.9463945277352985,1.0050495184000157,-1.9103659966759268
5542,2023-08-12T03:18:00.886946Z,-2.3879954419521012,2.222102922657074,1.3156054950890024,-1.397421877644889,-2.1717527579607827,0.3279854222128806,0.30969204590119226,-2.9942700193294605,-0.5679675799037185,0.2889356426734848,0.3249137642609597,-0.3511575575251363,0.195604229216094,-1.5729276886819468,0.9002826999027737,-0.9029115976151143,1.5955856677638085,1.0063177648088426,-1.3018491302132553,1.1731214163429442
5543,2023-05-02T16:18:00.897836Z,1.9855258263929063,0.006537674814241991,0.13103005146452157,0.5307572571052913,-0.1867930717658704,1.8577764525972527,0.18016327581596894,-2.6078004201874543,-0.5906237848446033,-1.9013721880055932,0.5691196580960451,0.4719125079609127,1.8851789751851051,0.9194548096629996,-0.357378969176888,0.9475695201344317,-2.772830899538332,-0.21029487147989281,-0.12317388912749314,-0.8976348661699458
5544,2023-05-21T03:23:06.906807Z,0.12584852428238988,0.4874738934721725,-1.3206139021744063,-2.202976116854571,0.03764782733896526,0.6326264293990079,0.38197387080580525,-0.3115380556712172,0.5745462168521439,1.1592946697223028,0.7387849187834092,-0.27219942306547545,-0.5172757661607509,-2.8092137880411694,0.010853581960941598,0.4342502126551802,-0.06937157573876394,-1.1199435183227928,0.10104719142099551,-0.40597096152760065
5545,2023-03-17T04:30:02.892854Z,-0.34811054104687017,0.7507193462112073,0.33983679071320144,-2.1019405620525204,-0.6587540304811459,0.29607565623255533,,-0.005460644604846115,-2.5284091559785,-0.8126970252066107,-0.9045133769661937,,-0.23962529372091196,-0.5137778065778619,-0.5811677875656138,0.8676395931025995,0.338726415234636,0.9937448930249942,-0.40579913032388687,-0.005257339150820802
5546,2023-04-07T12:25:54.898834Z,-1.3451017703588048,1.29842465252835,-0.8723712567457255,-0.1222966306758897,0.04092076117312023,1.0001216844134708,-1.0962974136302073,-0.3200912774880764,0.13198994780129916,-0.7585960122523376,0.012285100425234056,0.5995038492070868,0.6271647069189639,-2.5616214437106213,-0.2124476602841,0.6100544669980568,-0.6169792013753949,-0.7206924475996679,0.5642256241983499,-0.24344801311064418
5547,2023-02-18T22:35:10.893851Z,-0.010844845565928466,0.48310325313593394,0.23271114952098954,1.96025133151569,0.040855857357985276,-2.475529175321698,1.1301280587136004,-0.6390488875035482,0.4249776837608355,-0.11731056193501666,0.5401441537311221,-0.2589245510085088,0.17115834584879847,-0.21615335974298255,,0.033069158152746976,0.9007885353764195,1.2433651255012732,-1.0888904261983934,-0.6446264507751412
5548,2023-05-08T08:26:56.899831Z,-1.6835619413308214,0.4964273450921127,,0.13506038026165265,-1.8345549877391196,0.5954407147982343,,-0.6506130614609535,1.0025390128377414,1.4994033167658751,0.009729689078831202,2.1828598345192662,0.12105779517036913,-0.8443611134253826,-0.9159914677060464,1.8198570730916492,-0.8459478892094902,0.7037575248499768,,-1.2935690228707575
5549,2023-09-21T07:20:40.879907Z,-0.9320778226680202,0.5651919617679971,0.7525499943840206,-0.7943494458114636,1.945263694896051,2.1734362959388442,-0.9814926414945444,0.5043391730898564,1.0912008023157156,0.28881936370709116,0.9266560950038352,-0.2577552773473013,-0.9362661702708492,-1.572362690443216,-0.1829867670651896,-0.5258520154971897,0.5346946865614537,-1.1151598649505394,0.6391288278046008,0.37018122065326425
5550,2023-12-13T21:10:03.890933Z,,-0.07405561531518288,0.20108393241476882,0.7559867609980763,0.2667895595225473,-0.5645515897080848,-0.7068738453300146,-1.5794470975795531,0.9001616294997536,0.5449199505794335,0.6224492503418619,-0.35082036999570504,-1.1022864094656655,-1.1286898234960783,0.5940340629633938,0.4280453809140176,0.10333061781113205,0.17896033246506501,,-1.019943989116149
5551,2023-12-08T05:56:40.896841Z,-0.8222107275496578,1.1433527014287614,-1.4613444444828523,0.41878550786872093,0.579898161974216,-0.10171194999170895,-0.3065064704940589,-1.133965952417109,1.2606267654952414,,-0.27829742011489483,1.9330694760916736,-1.7926179483509286,1.1884920056057047,1.218234161039111,-1.3025279415151276,1.0196184162035322,,-0.24440467900184687,
5552,2023-06-05T17:51:19.883960Z,0.32471675991220417,1.9380627496217615,-1.5612631913098123,-0.10171173378164065,0.005397183180947518,2.176613435728329,,1.6444600583952138,,-0.13459232763700008,-0.3520763995022443,,-0.14124329766688443,-0.6173456165215666,-0.7086166532032159,,0.8512844692807385,,0.9297172261284915,0.2460653744817042
5553,2023-09-08T11:47:57.891930Z,-0.5662962764289615,-0.48865995506426324,-0.0953409371050542,1.3886632513855452,-0.33282030571110793,-0.14443834859977314,0.21580672009374635,-0.42229565228273164,-0.924852442336312,1.0712172357909588,-0.6664001756181217,1.5002833517910834,,0.7181701381499744,0.6988147159574456,-0.7742960332808191,-0.567963546612008,-0.3371165380989082,-0.9587301442149502,-0.37480955338577265
5554,2023-01-27T01:12:37.898834Z,0.366075195172257,0.1478151136557538,,-0.04207306076274897,-1.6984088963956467,0.919451215972869,1.4453765295941337,-0.30574747514408956,1.2577291362040757,0.17171225964788583,,-1.3959627068864253,-1.2986918195874204,-2.502993344959369,1.136771596209589,,-0.11477667365673452,1.1326926145903708,-0.895373331539129,-1.7935289840648838
5555,2023-06-14T12:35:51.899831Z,,-0.8154368730299868,-0.047660682685347865,-1.0330523836680752,0.7278421779657316,,,1.5661058788780737,-0.25194165710393424,-0.9787226254376241,-1.078145960687061,0.677153407049165,0.9297615941730915,0.3204687417861036,-0.4268585978158087,1.3380803336479796,,-0.4553571431888482,-1.145001347942478,1.6208906999486334
5556,2023-08-30T12:23:24.882896Z,-1.0760044011823726,0.8997527507646272,0.1726415154284773,-0.20761783701824382,0.48138860264895367,-0.1656191065299541,-1.149159710924485,0.47535740908350577,0.35938428486753365,1.4749914295168325,-1.5654161048466388,0.04145841840280111,0.3615594738876159,1.211867234149565,-0.5323218160251038,-0.6005652801878355,1.4475162181251535,-0.3603040262710935,1.7588317438650782,-0.19258660046784204
5557,2023-04-09T05:18:41.907804Z,-1.159254641412132,1.5856103659836374,0.4620439592013756,-1.3821755911801896,0.09521047901723335,-0.04448045041884779,-0.7523225523040609,-0.05510299004668632,0.6833771314040233,1.5544599883198753,-0.24004517476980325,-2.099189559062358,-1.5102445380350544,-0.974030773925488,-1.006617695378137,,1.3546382443184553,-1.2464306529804836,-1.0061404096159203,1.656336740505716
5558,2023-10-17T17:40:38.891930Z,-0.5984721758025425,0.0595197547122032,-0.5618402919943118,-0.587500852686587,2.9549654105411443,0.9588963594991597,0.3526464122414562,2.067801795906745,-0.21523124425479073,0.5272947376105699,1.867034946074745,2.5846187205932276,,-0.11618007870266348,,-0.34720181719977683,0.14692743655690288,-1.5843845528355518,,-0.2764139058504204
5559,2023-08-11T17:06:54.886946Z,1.235463940580198,1.0852023114905822,0.051578655759585965,1.0140338966619078,-0.44599859792547003,0.7069542698244994,-0.6125985333406336,0.03485886974067382,-0.10543513746175848,-0.12106548760440396,-1.0273145659196337,0.6547092839714634,1.223582729030245,-2.505311682311464,0.32725177921621657,,1.1659631766225258,0.42576942377309035,-0.5846755346260928,-0.25541137343643217
5560,2023-09-25T04:42:03.894847Z,-0.7070236092085914,-0.1090430721096894,,-0.8504135050506976,-1.0563462325760926,0.396805678397057,-0.28917050794807464,-0.9663240917168888,-0.2690953497667421,0.36939198750197955,-1.3835293718039323,1.5352120563205711,1.0774589405545105,-0.39874239031332026,-1.812923041497831,-0.0018391881975130045,,-0.12320837662977165,-0.8607475670402214,-0.41144951317320977
5561,2023-01-09T09:46:47.898834Z,0.5797962196351909,-0.48054275389899365,1.690960461360791,-1.4419203880040559,,0.9344914263412711,-0.29573229665994055,-0.5715088695412951,-2.1957487852313102,-1.703219349902353,0.6581347544382876,,-0.2299452459756652,0.5643183364937022,,1.083263163813702,-1.2503780098679078,0.3439218880008923,-0.3391331147507579,1.1652182655339243
5562,2023-03-23T19:04:54.912859Z,0.4631505531146472,-0.6457421623228,0.1443988861896693,-0.5841963163270868,-1.2739810762376496,0.12843702454617523,-1.3971880148962825,0.8962719071281202,0.8281447492717533,0.19096449105149602,-0.31551812961559456,0.7260182877459935,0.9413731092389598,0.7055541053278463,0.037412388597643134,1.5825640512994106,-0.3626799814014761,1.7039880389801583,0.2860076394976529,0.4548585509074018
5563,2023-05-12T03:55:28.903817Z,1.4583081298595615,-0.06198916843933781,1.8008080238377482,-0.6785559975543118,-0.16382105967816202,-2.0054028655359772,-0.14297221467970858,1.0613341041784858,-0.5688219210871246,-0.023626076339167808,-1.0321712539797225,-0.2534382974557984,-0.5517745118304028,0.669299741739001,1.30896031836793,0.2591761517681997,1.7451211778580522,-0.7250299231686,0.21403397143013253,0.4975724708492739
5564,2023-06-08T06:38:56.916869Z,-1.0647875859124334,0.05454692903190492,-0.41050694019742856,-1.6455594033520349,0.8256869630703201,-0.22195329892188592,0.2477226121241433,0.10036173737945926,-0.16989996935335513,0.7512688513910398,0.9920018446903659,-0.4438379147431387,-0.5429340316225577,0.46604440397830915,-0.3333739709443443,-1.7386571129046504,-1.5552740780386478,,1.8623673491760566,0.5525453208191253
5565,2023-11-19T01:56:13.901824Z,-1.053483342175595,,,1.1897099092562262,0.7825429298619384,1.1732276637808412,0.5936117627017439,-1.189059948049395,-0.1577150581547894,-0.2593636081557397,0.491446822784426,1.2095775453414324,-0.09693972794508489,-0.29805638699866827,-0.047421830171583364,-0.804195905221494,0.35338075754140275,0.6363514923585447,-0.09810914843528143,-0.7106142748117404
5566,2023-09-30T17:18:45.898834Z,,0.1080646404227492,-1.298959026581837,1.235067702098617,0.39560774604341903,0.9143429660428892,-0.5888583997125744,2.314849058776728,1.0172837437477897,-0.21637784446043667,-1.4117915308133082,-0.6811737116828516,0.01773517030000894,-0.10203763265198026,-0.20778579074256942,-0.6221980442533088,0.0568945808122229,-1.265931927216862,-0.48626009142190274,-0.555943292307641
5567,2023-06-13T03:55:36.911864Z,-0.46653815522102765,0.7264956301897818,0.15812712766688283,-0.07427059327633435,0.44846554111535586,1.7355950708566055,,,-0.1605012776903255,0.6950280411806317,1.8374554429946472,0.6278128252472709,-0.3812497802879583,,1.0467146522590314,-0.7653175900348185,-1.2548847183653293,0.07103421358115732,,-1.402758299278611
5568,2023-09-05T14:20:55.912859Z,-2.0559195210197716,,0.15119024594424801,2.0495118430152894,0.19954177354787628,1.1426489691727189,0.3785696952935924,0.5774075843438338,-1.8344657082762872,0.6998572604474732,-0.4774975076051661,-1.7260169029288985,0.04689026169733744,-0.8018279117167084,-0.4619918339262239,-1.1678715558352513,-0.03187183743920914,0.7319256784952125,-0.45264181056542524,-0.617172493124822
5569,2023-02-02T20:20:24.912859Z,0.06395237390663287,0.5483071231482874,-0.1884972335309278,-0.1961944411065138,0.9521229950345609,1.1920503201013721,-0.17955409300367492,-1.3936538539844752,0.29077464161462324,-0.5028175723362666,-0.8759471711928397,-0.6190515154314467,-1.545353207240594,0.22836244910345171,1.0077634452960782,,,,0.2230067864256112,-0.03953609230019909
5570,2023-11-03T00:22:29.912859Z,1.58106395266327,-1.66559143435382,-0.21684401316032406,-0.7259625585003664,1.4019297332958494,-0.4005155056560565,-0.17830841402886205,,-1.1138462286616158,0.8309931549607386,-0.9602392822366145,1.4918162050720933,1.5081596577286231,-1.4715596166407954,1.1958828104454062,1.056876923317117,-0.05463688580196477,0.5800824392805318,-0.9995717253434471,
5571,2023-12-23T00:01:39.911864Z,-0.30700726662037053,-2.332371706294612,-1.8998359329765049,-3.3128053415702077,,0.646090722716994,-0.27566441116646373,-0.18633373654795543,-0.7449302769604016,-0.6315564459437918,,0.43507400691125,1.2809718194053785,-0.4457409710477138,-0.22499293838757656,-0.038853230932370926,-0.8893390536358631,1.4185162134530749,-0.053367447039721266,0.4841327177909546
