,value_0,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,timestamp
4146,-1.564192204306256,-1.1316668853902583,0.5213267384143365,,,1.3752033563321782,0.7667187766613985,-0.6693639162499344,,0.4352235796292944,0.021266904635855607,-0.20974012119458835,0.47002261581002813,-0.9003080370204802,-0.2210493902179777,-0.09542835542987564,-0.8950980417368077,0.49630665097400173,-0.2153796464396744,0.6689320826405961,2023-06-24T18:00:00Z
4147,1.0469982255073267,-0.12892538933113923,-0.3326253027819966,0.08204836256934063,0.091840404682752,-0.4114592594311483,0.21329165579476872,-0.13211608341701472,2.5876039334298317,,1.3762104216647029,,-0.7250740763715217,0.06119418304006327,-1.3898176263347897,-0.6942749420290926,,-0.6570454113311671,-1.1925341321000376,,2023-06-24T19:00:00Z
4148,-1.6513037263051629,2.6520044099168776,0.017875091722457968,0.1757188691917578,1.81844342701342,-0.4387948875125015,0.2766927924044404,1.5137849490846795,0.5462182785762065,0.2479109584365802,0.1261691053909268,,0.7668968801694073,-0.004832275072952372,0.020768137857323263,0.6099121714983752,-1.9989119026470963,-1.482780009844214,-0.49567334680811753,-0.06702740889299362,2023-06-24T20:00:00Z
4149,0.7229288260792262,1.1292360552065859,0.7557199875074914,1.901784281966744,,0.08457173656852247,0.751412245483402,0.43441435426087993,2.118384560554549,-0.5548514552577187,0.7339210002420711,-0.0877362136120074,1.7009594863090711,1.7363296608407477,-1.2831192521862274,-1.0321351065591107,0.6188811990189033,0.08895392044529603,-0.6462661911391159,,2023-06-24T21:00:00Z
4150,,-0.03403827960316471,-0.9675300898732866,0.8286549720446967,-0.5052132116212982,-0.2863633413585718,0.715845428036048,-1.6738966606609658,-1.2610390779380092,-1.057249227607586,-0.15370407338107175,0.23050337392660564,0.3528691457292885,,0.645792132390749,0.35409211774225263,-0.5610556445729659,-0.25393509499583433,0.8001091305116536,-3.2736524768860047,2023-06-24T22:00:00Z
4151,0.8285405580271975,1.5620096763756472,-1.890706794187486,0.09288377002746905,-0.17575362432003117,-0.13430208322969706,-0.4368776916070921,0.5040845854709727,-1.1975437858916758,-0.7761827255655125,1.2989130523895323,-0.3248405565775861,-0.7668477150571271,0.48049291587017484,-0.025406249722493356,-0.5719994004175603,0.6059735881963152,2.092462638920505,0.8393978356353459,-1.8330798861837785,2023-06-24T23:00:00Z
4152,-1.1100307435014027,,-0.08553435848701588,1.4830453715592307,1.950763704973887,-0.20497995685401554,0.28234786266719414,0.5187263622022213,0.9350145227504592,-0.8979421921160078,0.1305153550732125,-1.4713627867521661,0.045241939819015003,-1.2591017851932411,0.1441731166667005,-0.6018386794389463,0.1955664604509974,0.7382810183956011,-0.7879834059974825,0.8304585990882392,2023-06-25T00:00:00Z
4153,-1.083040173322289,0.3622617022518589,-0.7414658035280521,0.5178473500601879,0.7975411629429364,0.16916679963629214,1.4323295687336572,-0.016538416987539318,-0.4612202759217552,-1.8897973557128922,1.7154393103160854,1.307800659247615,-1.172849564334077,,-0.15768015537020746,-0.9226163001557424,0.13725523976848011,0.17283597116402416,1.041381154704677,-0.6087816507638776,2023-06-25T01:00:00Z
4154,-1.1444698886155378,0.596397642707821,-0.8603627297916947,0.7576954952047664,0.6471978161025573,,-0.898037395363063,0.9034223186727063,0.7847067082791829,-0.6071099216625481,-1.9904760715901086,-0.4603598657837303,0.5092875343342499,-2.190427298488607,-0.07377137824100835,-0.13126016767279444,-0.7614053339090615,-0.12723358733159532,,-0.08482297835768862,2023-06-25T02:00:00Z
4155,-0.007920224029526423,-0.22376245827343005,-0.41575427630246564,,-2.044048802023058,,-0.03668819734774922,-0.5227895070324026,0.03702954976200096,0.7660517552244347,,0.33458417363844845,-1.5285506100958643,0.16116295843241515,-0.9082041725647545,0.1405967009498072,-0.8861367008763917,0.43116032148831096,-0.6175141439427847,,2023-06-25T03:00:00Z
4156,,0.12836742732467027,0.8125047707143583,-0.9370425418588402,1.0009442373757107,1.49029587093752,-0.15257544349730745,0.4229062401835215,0.5464638704189267,,,0.1482153826498114,0.6881864937202609,0.2054568173778618,-0.2310688373609385,0.6587245596827564,0.38972475080299845,0.6058602372487372,-0.16227716279430443,,2023-06-25T04:00:00Z
4157,-0.3880166458283846,-0.6850329284909856,-1.2171161331247606,-0.04637869074068372,1.6099402374471092,0.3739544152896215,-0.23144166906531977,-0.33570369511328946,-0.3407932989116536,1.955697636324514,1.0273357963512744,-1.1854395812225529,0.6941226996717079,0.021523167738647098,-0.6519413666726582,0.4158193808925941,-2.4922108092406843,,-0.39332117015172535,-1.102042582416697,2023-06-25T05:00:00Z
4158,0.3757173718950477,-0.25738879149078997,-0.19379900772782196,-2.1385721671114966,-0.8225445721599771,,-0.07735143114576365,0.8315742647010604,-0.8067808861267852,-0.2942394260943562,0.46652993075736593,0.2046608317624933,-0.3660473071569123,,,0.266839966337217,0.279203469384421,-0.0878325074559966,1.7271446724259076,0.41428950494299904,2023-06-25T06:00:00Z
4159,1.9125524637879971,-1.389696837806992,-0.2664414512329877,-0.6027635290740213,-1.0071719587434906,0.6920898230561391,0.16702085928801744,,-0.7358019668138761,1.0084194601515046,0.740977128429803,-1.1559522139643694,-0.28383292804353566,0.8938252991509177,1.1091202867211265,0.15028433580475795,0.6158377158057077,,1.1552412990622378,0.6634662962267008,2023-06-25T07:00:00Z
4160,-0.6136472780785647,-0.9110596005993904,0.8645306114028113,,-1.273672134258972,1.2722644349589203,-0.2520805682862612,,1.028741936045794,,-0.3876235481900509,0.416848770620441,-0.9044896939512658,-0.47422973287711573,-0.4299253484487827,-0.2201993050149411,0.478960233448378,-0.3011006347363116,-0.3062244216860425,-0.6032234645058577,2023-06-25T08:00:00Z
4161,-0.2526959475878416,-0.02590929316091121,1.870905609204228,0.27974213108598933,-0.23449227250969878,-0.561760805021024,1.1992806983593123,-0.15330943905353706,0.2986494806508042,,0.1117784033042781,-0.8935484199807628,2.8775746742935424,-0.24849057844827954,-1.906331884686326,1.5034380468707778,-0.3119916019191653,,0.6116822730757341,-1.5716760880489267,2023-06-25T09:00:00Z
4162,0.9341187762080944,0.7851512176475615,-0.6836430285029815,1.0866736838699418,1.4582800757304093,0.14217389630238514,0.13930858735639573,-0.9216781694309116,0.09813333624781055,0.2672979023327858,0.14523157640932802,1.0786596441984913,0.195008679219296,-0.39425804030035927,0.14295737686260174,-0.7816637302628483,,1.3623536796067575,0.677284180017942,-1.2090463471210646,2023-06-25T10:00:00Z
4163,1.066254980348248,0.6970673620996288,0.9725210009457944,0.9227280651343355,,1.62661849437157,-0.7586449878497575,0.7214814527356233,-1.4165746722731085,-1.2200611483884254,1.7228742894620976,0.4780741262676792,-1.036080480945752,-1.1728764882062626,,0.5257314153393822,1.0659751700557403,-0.6850761019581996,-2.389173484321927,-0.4281070086785118,2023-06-25T11:00:00Z
4164,,1.0742812895237177,,1.4080649831214858,-0.5580954680620944,1.094695231757481,0.03542419927354379,-0.5936129771689359,-0.867986026590504,-0.7644963089536263,0.556706756716014,2.102873568659091,0.5868794932556453,,1.2560552520331154,-0.07266485475951907,,-1.119676254276991,1.333767087372913,-1.0402421685208465,2023-06-25T12:00:00Z
4165,-1.7030789672976898,-1.1267994069797531,1.0042232292902034,0.32196575579269104,-2.593086761246355,1.3898530384450005,-0.5633776685727496,2.5226378585734963,,1.2694316344643517,0.9892987766630204,-1.1035319889178352,-0.343430290358856,0.5978865376316104,0.969085103684961,-1.0033524760490793,1.4785551252462477,-0.07961522994292657,-1.645083042479737,0.8595658644763073,2023-06-25T13:00:00Z
4166,-0.6228268868847234,-0.854561195653123,0.024031367472373843,-0.26721653070050927,0.5201043149004771,-0.5341647225074431,-3.2336488341038807,0.9369318108785677,,-0.3747457278111678,0.1370264387371468,-0.1533614694202623,-0.4793276878350738,0.13140932508939238,0.4339507546056143,0.2195995351813797,0.2846222756081947,0.3692518400690905,-0.9511116980850755,1.7022406491765951,2023-06-25T14:00:00Z
4167,0.6813085604104652,1.018316128279733,-1.245224789149114,-0.17663429771821956,-1.2565163142344247,0.7524166952953811,,-1.0002854534338388,0.20930767207834725,1.1653568698686947,1.1283229413035631,1.1696014213997286,-0.8961481505422586,0.13290251327603556,0.427759810486681,2.6513855970661764,0.9440243657087054,0.23361391851680005,1.2440270868993442,1.3510307350271813,2023-06-25T15:00:00Z
4168,0.023722815975446624,1.216823435701824,1.8940378085671397,-0.35336200558733066,0.18603511024357136,-0.12244827758651954,,,-1.3051070193913148,-1.430164534172013,,0.5690288660295488,0.7133718533759777,0.7724277624030902,-0.429218534009851,-0.826095076234034,-0.449786961623682,0.32156030779449174,-0.21294978364320474,0.5352874299614597,2023-06-25T16:00:00Z
4169,-1.1117116699991767,-0.3761463063214162,0.9886928711742095,-1.4965413490674566,0.13764949786801012,0.8186976008697292,1.3343225014240068,-1.8923746057527526,-0.9795060358862577,-0.252691684249115,0.6764237778588653,,0.5021008102114326,-0.28089363641419823,-0.7425135213767965,0.8852282506803661,1.8095700030461856,,-0.10784132629887014,0.7385202088388128,2023-06-25T17:00:00Z
4170,-1.0809475798863801,-0.9107037327333697,-1.3676955064618233,-0.08179831367411355,-0.23062173895062063,0.7305438146967261,-1.0876169622781808,1.1369256071327856,,0.9444641117350424,-0.7142365496585232,1.3117364331527792,-0.8399442401223589,-1.2076323458591092,1.0758313369806032,0.679641374600852,-1.5430259969126765,0.547161813895587,-0.8224061751068684,0.7303279536894283,2023-06-25T18:00:00Z
4171,-0.03173861429859794,,-0.22889869381851025,0.5235487906046263,,,-0.6062394762109566,,1.2325448093358344,-0.08218544615767573,1.6622217140400077,-0.4857597531179789,,-0.7362164590596857,-1.1427562096169603,0.07117331328188872,-0.4395965518184603,1.059513607002402,,1.5580746198050248,2023-06-25T19:00:00Z
4172,-0.014051738835032947,0.33077397816876747,-1.5248904084870902,0.7040094478570147,-0.7247871536371798,-1.5363183127399878,-1.2400778493045257,0.18230419297960326,0.4563505029303973,1.2069792847349048,-1.6443526870993925,0.9392010090829416,-0.6863140312171344,,-0.6003614502291362,-1.0193869854740394,,-0.5097345510175361,0.37455554690087356,0.02826613998409843,2023-06-25T20:00:00Z
4173,0.02627469135736851,0.6907009925579167,-0.19296293640169257,0.3199660042299189,-0.8187728106371376,0.5608969514990094,0.9983132885199006,0.3287605565045595,0.39291657289461085,-1.0309359720115876,-0.02196723590932077,2.4464240291766144,0.4208522467825442,-1.507772119537275,-0.1019950233950021,-1.1809977406622896,-0.07080725827589195,0.28114127890299623,1.1287886228919883,-0.8757148055551754,2023-06-25T21:00:00Z
4174,,-0.9845004554440068,-0.8407354539063728,-1.457547788257122,1.9773826449523235,0.02718883465301605,,-1.2593153002828286,2.1772388642036806,1.16695729656659,-1.3904059561635005,0.9792187984392375,0.8936364031131787,0.2374080230012391,0.616454747285339,1.151601586901473,-1.3977820534367897,,1.707020676862497,-0.1184134700768896,2023-06-25T22:00:00Z
4175,0.8515322989939688,0.6141021519528795,-1.6338420099203153,-0.22244961950606984,-0.03362943321485153,-0.29986652691062277,1.4838436698462973,-0.323228014057158,-1.1948204964078881,0.7710153790193578,,-0.7614966461865873,-0.4601516364540939,1.0930001208509277,-0.8551949984485467,,0.39236368557068796,-0.42387890924073585,-0.38623997875611055,-1.5513676166496593,2023-06-25T23:00:00Z
4176,,-0.6478644699934065,-0.03966908871135818,-2.2870147416329627,1.2378514962955884,1.0110569270537506,1.5806234781281772,-0.6216102147892102,0.3790983859502753,0.15376899774077976,1.6235708201559471,0.9632655434249555,-0.9893136475779851,-0.18430084181131284,-2.0901280302044327,0.9732076792813951,2.8555337471961364,0.9785062985565893,0.7135630163500121,0.11026629580577045,2023-06-26T00:00:00Z
4177,-0.3283194102257727,-1.4271126869935902,,-0.9149144560329282,-0.7463581146679344,0.6900857749242619,0.5782996114997633,-1.8644095268916192,0.8620376354413836,-0.770013087116625,0.9825881206521336,-0.8842873468978923,-0.744162128854839,-0.8088772993189907,,-0.39955899777400006,-0.04519014930757948,-0.35588875311252693,2.0401474199816483,0.7586171386087261,2023-06-26T01:00:00Z
4178,0.7819986139703525,1.7409677253560414,0.35448828252483316,,-0.9534299822327688,1.0869156085584548,0.991931890460262,0.2622259019323205,,,-2.4270119962349277,-0.508990964303983,-0.7804284517931529,-0.7474328530740044,2.769511590621159,0.8415012781526369,-0.5574492156473931,-0.5018316366382437,-0.45470317593454895,-1.1167455307302794,2023-06-26T02:00:00Z
4179,-0.6543496643935297,,0.7213069485329163,0.018812239787087015,-7.485491684517048e-05,-0.34327401971643223,1.522369933174999,1.6531708993235468,0.5396935641585319,,0.595358428666253,1.429351470254441,,-1.152701585322704,0.6999705565605108,1.1805717248740388,1.161141041349704,-1.4464472725863136,0.7318574660722076,1.7594293345177199,2023-06-26T03:00:00Z
4180,-0.4144509920380125,,-2.44776196649182,0.6606745894137317,-0.2961139085676158,-0.5880082820537097,1.0204393614587168,0.4966684480798478,-0.5004422697966179,1.4796655798633946,1.3861769993288484,-0.7010253212222656,0.6381468537583145,,-0.9563265688928673,0.4777171167157854,0.12998134834970385,2.046399868803874,-1.6600887432053173,-0.6487238022045637,2023-06-26T04:00:00Z
4181,0.4201762485329458,-0.7484090898630273,0.958890348987339,-1.8496099748618233,-0.09618049962360424,,0.2374043559086741,-0.1947594449412825,0.2922027561021711,0.1659384077876588,0.24235783990567417,1.3721241845987835,-0.0931904329491506,-1.2741280519087341,,0.8783946198098924,-1.8952128143245495,2.8000980464500764,-0.22245735081149418,-1.1771621476354932,2023-06-26T05:00:00Z
4182,0.9833227945961213,-0.11137315377949575,0.20803378542234938,0.7772953122532676,-0.40606953340853924,-0.7592073840604576,-0.03652446462622837,,-0.06314834021784987,-1.031211303217832,-0.5593081077357909,0.9921297526348194,0.3665702933147864,,,,-0.6380783924131248,0.07151827888384822,-0.10549914771130438,1.0221045019165322,2023-06-26T06:00:00Z
4183,0.9932356243711324,-0.1300213717634639,,-0.35254260537709964,,-0.20535010382355348,,,-2.619176170083506,-1.0952369578792063,-0.5276696961698337,-0.7140148509131936,0.5793510392541108,,0.6972292716189796,-1.218283961593527,-0.7313265040495841,1.3500794594538572,1.3332072898895981,-0.3613933502536598,2023-06-26T07:00:00Z
4184,0.4659441385989956,1.6783146029994445,0.7367928123360076,-1.1871774275344322,-0.04699039870046677,-0.05834768925526641,0.8036504667313847,-0.2076718453360614,-1.4249738414101625,-0.32720714280125274,-0.22953724347616866,0.7310092303733614,1.698299561504843,,0.24752196429898565,,-1.158308334654494,2.0519821220768093,-1.1280871863846953,0.11117740889693176,2023-06-26T08:00:00Z
4185,-1.3274104880671014,-0.9273487538986125,2.300461725669611,-0.11226026463494945,-1.2292134008375242,-0.4545958444834456,0.5485498507384611,,,0.4475452737584919,-0.06741770458942448,0.3333211549606495,-0.31608429878739086,-0.26723348707376565,-0.15537642726944442,1.8284422749478486,-1.2102605572928162,1.3446405482069215,2.198883598869742,0.19169002545575894,2023-06-26T09:00:00Z
4186,2.3329858925803806,0.4291291476683849,,-0.9375830097999172,1.167436928769969,-0.40763149576186986,-0.4783416191445703,0.7691217852683818,-0.2773930334559747,-1.4248701170800748,-0.13416899117292214,,0.3915183168194437,0.10717002709322498,2.3741300757467445,1.3534745904436996,0.8465706951655696,-0.6896594507443349,0.28250872269674365,1.0031477422064663,2023-06-26T10:00:00Z
4187,0.8598425457327183,-1.002849566918295,-0.2753457004049428,,0.5890558265392825,-0.34017875918873397,-0.5145885831976934,0.3703924269410262,0.400970165852568,2.8583351142725713,-0.4695270246313423,0.7402184122592342,,0.16802887681674644,-0.2145283452512618,-0.15281610349909752,0.55157734610242,0.008611229666582329,0.2698333823447792,-0.055142465035185155,2023-06-26T11:00:00Z
4188,0.8523917154402205,1.4960224242089069,-1.9782239022128287,-0.8532309260395151,0.2593605133535828,0.8750291500859273,,-0.9923991549240682,0.9940468053357684,-1.3369496429259076,-0.3909261466369969,,-0.654834455912637,-1.4737399988482163,0.49522370785772685,-1.1005595661433534,,0.14908056028919173,-0.3866917901093667,-1.1598166502207867,2023-06-26T12:00:00Z
4189,0.7033692491508646,-1.204219203803997,-0.0651971222659393,-0.593556672506572,-0.8415233368726555,-0.08343724970737877,0.3932797749994237,0.7799908176234761,-0.9455239240986049,0.8034401153313894,0.02098849081004346,-0.11145191667871251,0.46012210589783104,-0.586475632887198,,-1.5646931041946726,,-0.5096072114147467,1.0194293501653668,-0.4181505972901085,2023-06-26T13:00:00Z
4190,-0.6980399784529522,1.2422542687276301,1.2694406945123087,-1.1753303914419058,0.24045962204391802,1.0331414768593388,0.960739685798106,-1.4505305076856994,0.6042491291562814,1.0179340377657866,0.06141077262539642,0.6408594088821616,1.2522280336769105,-1.0376711317083482,-0.3020715119314393,-1.5759460271791645,-0.3912951539379073,0.28583914176078307,0.9450730925526843,0.7567369833640821,2023-06-26T14:00:00Z
4191,-1.1376109046711165,-0.04942700624531382,-0.5015372479913777,-0.32215882110929034,-0.6273049038947212,,0.03626685984284662,-0.3464297393529256,1.1486260421776109,,-0.824495719350653,0.46581573209039706,0.5070041107174305,-0.11875700979028851,-0.6600655058843922,-0.747292402580268,0.5233079042483256,-1.0754561619453546,-1.6532663496535782,1.176918921145151,2023-06-26T15:00:00Z
