,value_0,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19
5397,-1.192773555,-0.567374888,1.03065491,0.081485388,-0.946660983,1.858134052,0.822742531,-0.597469181,-0.47249948,-0.423835426,2.431478336,1.389639702,,-0.990008307,,,-0.796098871,1.654976305,-1.666779873,
5398,0.915609728,-1.789267201,0.794601982,-0.498805608,0.296428911,-2.062207588,0.664885963,-1.076561885,-1.552543034,2.125728647,-0.52695618,-0.61900637,1.151813758,1.326790188,-0.109252137,0.319854938,1.076394547,-0.936855403,0.023328708,0.127640845
5399,-0.313310256,-1.778273032,2.54989647,0.526022221,-1.260972463,0.696516055,-0.132213864,-1.964037492,0.425304533,-0.01863061,0.11099712,-2.485084338,-1.769156761,-0.869895353,-0.577965703,-0.571912383,0.334736038,-0.87965322,0.957391989,0.455063667
5400,0.811423469,,2.171359487,-0.71962957,0.197177752,0.0518213,2.310856938,,-0.550794021,-0.636118864,0.263884202,-0.559097535,,2.066568286,2.196829914,-0.403284651,,,1.284951378,
5401,0.018464133,-1.044301189,-0.405897545,-1.134617809,,-0.53194903,-2.256406403,-1.480597804,0.191905019,0.771205801,-0.432399867,-0.568888491,-0.974762818,-0.220210729,-0.698537696,-1.027626151,2.371351653,-0.157022691,-1.973652412,-0.454245745
5402,0.612862225,0.944769524,,-0.758460492,2.275018426,1.538340452,,,0.421976197,0.729366852,,1.998929815,,-0.564213733,0.448901018,-0.410799972,1.332416847,0.208659075,0.432472765,0.290162562
5403,-0.788175335,1.108508713,-1.498987048,-0.993563635,-1.064312958,,0.864265944,-0.729268429,1.263347541,0.331778217,1.851449904,,0.574768064,,1.194137925,-0.632641802,1.180474711,0.244563605,-1.076478724,0.097343518
5404,1.628713099,,0.560674795,-0.284375124,-1.369468302,-1.837952406,0.405506962,-0.501220943,-0.017403125,-0.677572842,-1.280439545,-0.405816491,,1.107486163,-1.709961328,2.5123703,-0.998249421,-0.605813488,-0.039342345,0.246504825
5405,0.387257856,0.78591049,-2.076588924,,,-0.587415184,0.658229916,-0.096404756,-0.590856402,-0.40635907,-0.031578143,0.789758039,-1.626066936,-0.438259702,-1.165752869,,,0.769071693,-1.067287713,0.107710009
5406,-0.812057309,-2.363293046,,-1.213214548,0.019372671,-0.197262182,-0.459734528,2.183915981,0.253911762,0.558085223,0.856166577,1.008637515,0.182127717,-0.580300977,,1.608459704,0.234978723,-0.814539948,0.788117485,-0.745359552
5407,-0.20199536,1.016881301,-1.467361715,-0.775731357,0.347567892,-2.26660176,2.259821336,-0.600070741,0.556293896,0.030251785,1.585425589,0.147926275,-0.023567137,0.654526014,-0.240112609,0.119637555,1.22729808,0.730638445,0.784786136,0.959624249
5408,1.891193134,-0.88691639,-0.145275677,,0.55888127,-0.472944554,-0.294477667,,0.089485798,-0.332846651,0.077992039,0.032805214,,0.403534295,0.738890182,-0.335614239,0.193554509,1.882543554,-1.175541131,0.969665912
5409,-1.764218368,0.308049602,-0.809217619,-0.117227914,1.059668652,-0.091610417,0.349908896,,-0.180898934,-0.23300436,1.483159337,-0.760977557,0.789439054,-0.030437303,0.465864918,0.030954413,-0.36782921,,0.049393712,-0.36162609
5410,-0.050889543,-0.613515057,-2.332044795,-1.399680072,-1.078579881,1.008986579,-1.498874039,1.941654682,-1.125573721,-0.153278382,-2.505150169,-1.300880564,0.572239079,-0.13287381,0.861045971,2.583051308,1.779380288,0.042823975,1.384784183,-1.805766391
5411,,-1.299438255,-0.090922651,,-0.350314749,0.280536232,-1.36812534,,-2.877556646,,,,1.059519467,-0.205076578,-1.217517509,0.786615713,1.654986936,0.530521371,0.273950953,-0.794256301
5412,-1.367762893,0.841662491,0.827192742,-1.501463942,0.167277107,-1.248202561,-0.600846378,1.635855331,0.276422334,-0.897812946,-1.833543476,0.669209906,-0.556530518,0.523807156,0.003933306,-0.736936195,-0.312953754,-1.092530491,,0.894685028
5413,-1.0099944,1.258700082,0.528135257,-1.327435351,1.559911539,-0.581468805,,0.049603114,-0.626076715,-1.089860162,0.210404269,-0.473870937,0.431353303,0.236360665,0.774058262,0.543274507,-0.131238234,0.26045373,-0.18344926,0.405335286
5414,0.926411633,0.497388357,1.628674505,-0.457068961,-1.483810992,-0.015191763,,-0.883505191,-1.696800028,-1.596693719,-1.244934075,0.44984735,1.518800138,0.952156543,0.233345216,0.714706841,0.099546392,0.380458931,-0.1380684,0.857880806
5415,-2.564544507,0.251345191,0.582076467,0.360085614,1.432241546,0.306982103,0.909913264,-0.211778894,,2.069240893,0.124291883,0.885618125,-0.043430004,-0.47691703,0.560170487,0.380831723,-1.910823454,-0.634855026,,1.300404176
5416,-1.567582517,,0.414519822,1.170201186,0.082265921,1.755259584,0.306952401,0.846738235,-0.392297891,-1.142314349,-2.625545903,-1.075364034,1.406184946,-1.041076688,0.354485055,-0.442005788,,-0.819248507,1.781486437,-0.539587628
5417,1.197932725,-0.010890356,,0.22260973,-2.45206239,-0.738282846,,0.150110037,0.943750272,0.933521737,0.173249434,0.588174545,-0.779705697,0.046053291,1.257823023,-0.87710797,0.451622984,1.807922803,0.634174096,-0.467582586
5418,0.211824716,-0.281731888,0.949554049,0.464191913,0.09635914,,,-0.274227113,0.291053756,1.708018642,-1.896715171,-0.667353945,1.493474249,-0.825454433,0.11900775,-0.713711408,,0.881133109,-0.105721192,-1.011364123
5419,0.676351422,-0.646931279,1.233621064,1.741293048,0.468791565,-0.724236273,0.465901707,-0.630195414,0.059086529,-0.376316907,0.188289254,1.80195452,,0.908180167,1.290593754,0.949040184,-0.324112178,-0.929562491,0.094017283,0.151148173
5420,-0.126470291,1.498955036,0.166105658,0.986088765,-0.333273099,-1.5407997,-0.381615182,-2.370460552,0.902398069,-0.121971519,0.994450134,,0.116260255,-0.577894199,2.037794145,0.45267471,-0.194054322,-1.708890161,-1.334474034,-0.449730472
5421,-0.095500875,0.530597013,-0.153172895,-0.659924806,1.332634227,1.320117948,0.581301606,0.355731146,,-0.378962451,-1.568029871,-1.029872205,0.74474192,0.72118452,0.025967751,0.509751285,-0.081067335,1.159573085,-0.102980478,
5422,2.008733184,2.517335638,1.102522622,-0.773581392,0.739139604,1.549161205,1.199301017,-0.408612064,-1.218540824,-0.522348249,0.642732186,,-0.028645222,0.952299159,-1.596012316,0.037119399,-0.064377249,-0.247679025,-0.488089021,0.263497671
5423,0.389974493,1.792447476,1.121425123,-0.579403558,-0.309814498,,,-0.266920387,,-0.782504019,-0.062524103,-0.115708334,1.643523056,1.055951072,-1.400640606,0.755665886,,-0.770295359,-0.777935468,-2.591047811
5424,0.416126566,-0.218825751,0.079407152,-2.358594533,1.505177828,1.063732809,,0.964946256,0.648662576,0.039825809,,0.139117489,-0.545175802,-0.87649568,,0.120033472,-1.079999818,1.079629091,,1.561654151
5425,-0.520925154,0.666528174,1.080409955,-0.578149226,1.359634408,-1.220361477,1.121187868,0.673878167,1.009150545,-1.53071722,0.916442735,2.325151223,-0.211397951,0.345922326,-0.223215146,1.392167743,0.452987671,-0.65491091,1.612677686,2.377393132
5426,0.360711585,0.402944897,,0.311238029,-0.617449776,2.688774617,1.210221022,-0.719619143,,0.224782507,0.998994272,0.411787249,-2.147659072,1.48770804,,-0.101183624,-1.659083629,0.201627091,-0.172046148,-0.87356033
5427,-0.892085748,1.330516369,-0.342902715,0.391994659,1.438301572,,0.197979528,0.795742716,,-0.70190324,0.933120856,-0.457343239,0.860322453,-1.793781879,-0.558941387,0.087799017,-0.863582977,-0.684565258,-0.917050373,
5428,0.03957263,0.471608039,0.427657153,,0.765358651,-0.411525605,0.933701315,0.592623034,-2.291983781,2.250861538,,-0.413620836,-0.488811478,-0.049895312,-1.494834121,1.311648336,,,0.656252142,1.269740218
5429,1.069349445,-0.018439806,-1.65639253,0.744836485,0.617389363,-1.846952686,0.9752473,0.930901842,1.480026227,1.726083866,,-0.012549679,-1.527517472,-0.183571524,1.826554838,0.184673581,-0.35790375,1.397227514,1.796681003,-0.030845897
5430,-1.608665008,-1.178165827,-0.445863912,-0.356613696,-2.048842938,,-1.523336034,-0.148554974,-1.603714095,0.71041098,-0.035721844,-1.902256236,1.366876591,-0.987416952,0.115866298,,0.159930949,-0.540988189,0.516296469,1.989383946
5431,1.036594849,0.460295416,-2.059675484,2.360388397,-0.547275964,-0.239970183,-1.17731225,-1.09440588,0.528268506,1.841734428,-0.851791633,-0.030963115,0.441574222,-0.960396793,0.475818581,-1.98906553,-0.231687785,2.393737796,-1.205994745,-1.194211196
5432,1.326815626,-1.418163788,0.724093233,0.009479898,0.261377067,0.329006783,-0.127408828,-0.473911863,0.345145018,1.086799902,,-0.475873558,-1.813169687,0.435795956,,0.124949363,0.039446195,1.030414224,1.710609517,
5433,-1.90704477,,-1.334821505,0.686444264,-1.065819757,-0.080843192,-1.041277518,-2.00859398,-0.583485372,-0.158014138,,0.700318397,-1.445870079,-0.671200145,-0.079004859,0.384783595,0.177983102,-1.170008159,,-0.356931794
5434,,0.055716903,-0.33268382,0.075980854,-0.46086862,1.29264809,0.190151803,-0.988234003,-1.037312156,-3.047289584,1.021636099,-0.396411984,-0.109697763,,0.243823268,0.12373623,-0.215344929,1.611797456,0.835652267,-0.294321679
5435,0.6720363,-1.256466473,,-1.425181911,1.551865079,0.397376258,-0.962535394,0.563827966,1.176303452,0.378525443,,-0.99440444,0.790750735,,-0.61234968,0.147602863,,0.912506162,0.302178238,0.706352014
5436,0.742562997,-1.629630254,-2.44199273,,1.945952874,0.595974988,-0.262545919,1.425073199,-0.578505921,-1.243567755,-1.547705044,-0.630582211,-0.12392803,-0.320037909,1.636949394,1.421178917,-2.697459662,-0.808623946,0.750048926,1.030244047
5437,1.591799512,-1.303857868,-0.418706268,-0.443711141,-0.252136625,,-2.017186205,,-0.326240815,,-1.116264155,-0.820080645,1.514564147,1.030468599,0.955400673,-0.413809578,0.397586072,0.428618559,1.242587149,1.472649347
5438,0.264886317,-0.501979437,-1.968144785,1.018603377,0.041776227,-2.423422636,-1.761481649,2.720823304,-1.492224537,0.603800221,0.400574024,0.431158264,0.681820658,0.005833033,0.501630071,0.719279177,1.031516094,-0.47237206,0.765138253,-0.929445678
5439,,-0.10707514,0.340828892,-0.981285321,,0.231937303,-0.898969791,0.198813815,,0.363610216,0.439889185,0.556220121,-0.18717339,-0.167119031,-2.539460765,0.384043051,,-1.431309725,-1.871128904,-0.797930551
5440,0.454215015,-0.887605575,2.267908252,-0.041249382,-0.641122368,0.436402931,,0.170227621,-0.077882354,0.693835033,0.159128408,,-1.23257977,-0.416940404,0.859623583,-0.047354942,-1.238872576,-1.284860851,1.171224793,0.250860493
5441,1.695663947,-0.187935694,,,,,0.50176169,0.225817702,0.783961076,-0.482369854,-1.376368734,,-0.993147419,0.335544852,-1.460128288,0.68723596,-1.240386611,-0.625011573,-0.995700908,0.346172579
5442,-1.290397352,0.434254648,0.083712184,-0.576064625,,-0.99081973,-0.214425672,-1.280979053,0.043666771,-1.026382186,0.187426553,-0.705889373,-1.423529045,1.323060415,0.618948987,-0.169868891,-0.688062205,-1.813465619,1.992411953,1.022446207
5443,0.735725214,0.283133398,-2.201668682,0.084076836,0.725727431,2.496153577,0.711416512,1.252554564,-1.082793881,0.868807419,1.234259681,-1.089120381,0.043590881,0.062025968,-0.876180156,2.645194372,0.171722762,-0.040109994,0.065462188,-0.429017687
5444,-2.480642032,0.536509855,-2.069070101,0.077771221,-0.185986087,1.053379083,0.456659085,0.156791049,0.388996727,-0.085616368,1.533039084,-0.61873473,0.605735476,0.366207331,,,-1.098369675,-1.241050635,0.736715106,-0.262155203
5445,0.542677963,-2.908575345,0.766763153,-0.090550217,-0.741803453,0.102538576,-1.664520422,-1.465906943,0.057757507,0.428291226,1.208693792,-0.736792052,0.353083227,0.08680169,-0.272377903,-0.606355027,0.39317011,0.48683732,-0.046665042,-1.337489804
5446,0.056827536,-0.158114926,-0.448950762,0.401675254,0.528304383,0.60133584,-0.338746578,2.311099832,-0.172784959,0.280618302,0.902944765,0.394622568,1.748515157,1.281088251,-0.072068423,0.954466391,-0.387579714,0.539817835,-1.118289454,1.341704265
5447,-1.38863422,-0.003962176,0.276592216,0.490212813,0.168846396,2.035597468,0.184774608,-0.913967042,-1.544112441,-1.394917161,-0.15301129,0.751660038,1.028671268,-1.179755819,-0.004401316,1.586704577,-1.08181826,-0.214728063,,0.876268157
5448,0.191705483,-0.78990132,-0.460778942,0.357511841,0.990917005,1.097770911,0.548788817,-0.407955297,-0.964151535,1.321056817,0.284425206,2.009581951,0.461053981,0.388141821,-1.092153838,,-0.137000679,1.03347795,,-1.080642135
5449,,2.027456989,-0.246848563,-0.104424226,-0.364480657,0.138521122,,-0.178233191,2.484482702,0.7900864,0.521709769,-1.313885547,-0.948367872,0.434677024,0.565531559,,-1.035362071,0.274206249,0.988765529,-0.634385441
5450,1.343340119,1.069171591,0.347398397,-0.623060358,-0.354607484,-0.340256293,0.487663958,0.327665286,-0.729781419,-0.52515978,,0.561094573,,-0.11677673,1.155287172,-0.901429541,0.164850712,-0.648542357,0.170857481,-0.172893298
5451,-0.191590698,0.040302244,0.182759358,,1.516502959,-0.549360632,-0.600915363,1.163498335,-0.127883394,0.031471812,0.114820845,-0.76442689,0.489618969,-0.096092413,-0.689133189,-0.318993385,-0.647104434,,-0.509257302,-0.643100828
5452,-2.502017068,0.645398344,-0.094329278,1.745886547,,-1.171952544,,,0.073440544,-0.002372464,-0.025659129,0.765244544,-1.002950371,1.241622046,0.936590836,0.249673888,-0.589994589,-0.380372129,-0.75063877,
5453,-0.779461431,1.038403258,3.50986197,-1.249194462,,,0.492268797,0.851162524,0.75201568,-0.7906655,1.817304219,-1.998806373,-0.211038487,0.790314015,,-1.038032834,-0.46961102,0.893584611,-0.330331498,-2.132906192
5454,,0.36870507,0.177231167,,1.392499615,-1.182889391,0.235403657,-2.048830829,1.245088826,-2.524216685,,0.043112283,,0.970948062,,0.872111408,0.587464051,-1.757229237,-0.007913242,-0.184112639
5455,2.362579275,2.566105709,-1.729905176,-0.486759275,0.078363562,1.279308228,-0.153810611,-0.345175002,0.392765036,1.424930817,0.141006084,1.221572992,-0.914943348,-0.972077959,-0.905273651,1.247973121,0.666149713,0.306388811,,0.351668303
5456,0.918597625,-0.255021202,-0.328223331,-1.157308136,0.063448513,-0.633347748,-1.38944982,-0.38704571,-0.305399562,-0.903130836,,-0.268612522,,,0.173417992,-0.81554764,,-0.759720662,-0.571040225,
5457,,1.383009688,-0.074853098,0.579070673,-0.10274726,,0.5237382,0.721113869,-1.261470712,-0.247820322,,-0.469232997,-0.735830002,0.23053539,-0.544245103,-1.985372051,1.710636081,-0.612977427,0.874851597,-1.150956563
5458,,1.183411726,0.691890125,1.232859254,0.289609154,,-0.298453652,0.899004562,-0.661442829,0.263199199,-0.470471937,-0.510815792,-0.275012384,-0.466794014,0.749005974,-0.181720142,-0.115047635,-0.187810876,-2.421314331,0.707463366
5459,,-1.03580309,-0.828836138,1.13743698,-0.127369292,0.931658464,-1.011128514,-1.232736675,-0.519394917,0.136403926,-0.467799134,-0.647208114,-0.350044488,,0.470805689,-0.418253396,2.040858744,-1.080263333,0.936723603,
5460,0.434909501,0.283508492,0.321898466,-0.745333436,0.969567415,,,-0.641624589,-2.666799565,,0.287495777,-0.806840323,0.617572119,-1.234071614,0.069934359,0.863295397,0.425105919,-0.001764507,-0.605287976,-0.460503435
5461,-1.440192574,,,,2.636789309,0.789158688,0.31077676,-1.390726235,0.394265384,-0.229943432,-1.295795854,0.993120478,2.228055102,0.563624596,0.82916769,0.416636337,,-2.340666319,-0.942813945,-1.253399468
5462,-0.313855187,1.125017648,-1.121597771,-0.293829361,-1.429252046,-0.786489877,,,-0.466789268,-0.443209702,0.435588551,-0.711154293,0.976224204,0.348546073,,0.02822077,,,-0.11746215,0.430239909
5463,-0.599391319,-1.488570687,-1.529192163,-1.523110856,-0.388462159,1.304433317,-0.795575862,0.41161621,,0.552798595,1.77896776,-0.860335827,-0.526047512,0.189767041,-1.6479363,,1.905967346,-1.453932317,1.084886431,1.950354965
5464,2.272787353,-0.636693942,-0.748267796,-0.515637181,1.103090727,,-0.894184231,-0.572459244,-0.841508143,-0.712116538,,-0.50940079,-0.685254916,2.132592113,,0.376298333,0.208041578,-1.025985256,-1.315839507,0.814997237
5465,0.536226934,-0.978158296,0.727423969,-1.478261777,-2.656936324,0.159479118,0.832480491,0.250481652,-1.0097972,0.246560042,0.604642707,-1.211719399,-0.102466437,-1.09107282,0.19535776,-0.293723184,-0.806778317,-1.344915272,0.641414172,0.608478468
5466,-1.216741806,-1.271917504,,0.91103718,0.929048414,0.861305513,0.237954133,,0.551293036,0.908985319,,1.15039036,-0.356001235,-1.530216229,0.21288468,-0.015363503,0.849352864,1.241767156,-2.384817719,-2.025687402
5467,,,0.720309283,-0.217463651,0.044307238,-0.4381094,0.112454981,-0.327777704,1.854034384,,-0.524822546,,1.215099057,-0.239687765,0.897373864,0.06330601,0.354766721,0.174801171,1.404169605,-0.681869938
5468,-0.934717878,-0.294998265,0.520278546,0.858868606,-0.387562538,-2.186308144,2.237464641,,0.686937299,0.762839325,-1.772773195,0.411357659,-0.256124127,-1.234688228,-1.190908593,-0.823297869,-1.787964067,-0.209233787,-0.199873988,-0.808695075
5469,1.789170068,1.043484239,-1.787578967,-0.186144873,-0.541298187,-0.490894932,0.309011643,0.476357465,0.073944085,-0.834665045,,-0.066554888,,0.959318416,-0.213342649,-1.036384462,1.315841469,0.636808142,1.357700761,0.975314567
5470,-1.391707543,-0.862374731,-0.678130652,-0.690114386,,-0.022756016,-0.88321311,0.226058292,0.413053435,0.132381144,-0.064012881,0.318970774,-0.028757291,0.643103129,-0.171774838,-0.161107007,0.180771764,1.367047147,0.89314428,
5471,1.26642083,-1.293106529,-1.664677663,0.927072446,0.117157713,-0.714056709,2.025149398,-1.915615723,0.481787135,-0.060339666,-1.71740322,0.017138806,0.931097003,0.612119587,-0.121837173,0.660905978,0.793337912,0.54200248,-0.870165205,0.906966295
5472,-0.802623643,-1.251982651,-0.450604068,1.963439981,0.685298286,0.369245936,0.304925516,0.11452784,-2.062043212,-1.160345004,1.339639774,0.530205694,0.078627564,-0.816389649,1.479799201,-0.07459793,-0.320324371,-2.094641287,0.660560032,-1.542867642
5473,-0.526566446,0.317560861,1.12424206,1.232893422,0.380320508,2.084476663,-0.297119611,1.361167306,-1.808004011,0.30158923,-0.947944873,-1.065187613,0.320543043,-0.248490681,1.420106282,-0.483914438,,0.389022434,-0.501143971,-0.448698876
5474,0.695650131,-1.547696024,-0.48945488,,1.066343173,1.27434667,-1.430110608,0.655851419,-0.381302477,-0.709581174,-0.109671024,-0.137194122,0.827588772,-0.004002903,0.421718112,1.453542553,-1.14548762,,,0.177639657
5475,,1.12305657,0.975325312,0.626257264,-1.55479792,-1.15652321,-0.709281285,,1.646988436,0.887859751,0.514017319,1.502651835,0.273135171,0.980729697,1.464219885,-0.481489825,-0.154034395,0.733497817,-0.447743994,-1.066231913
5476,-0.134196506,-0.756203695,-0.330366679,-0.431903902,0.272411226,0.424273905,-1.472340979,0.289866102,-0.424154221,-1.454653646,-0.248259391,0.0818781,0.170484526,-0.319931585,-0.709192843,-0.882977042,0.296560156,1.639339679,,1.851861571
5477,-1.169691647,0.740155449,1.906853667,-0.440977279,,1.458481988,0.990905171,-0.193662715,-0.084055452,0.485451005,0.64883667,0.398678881,1.115154814,-1.329837319,1.497551658,,-1.667471775,-1.274299265,-1.413830787,0.070278318
5478,2.332683774,0.002400669,0.375582261,-0.976530265,-0.585230039,-1.722723753,1.128959857,-2.630945036,1.874477881,0.930534151,0.66112918,0.446713986,0.277220874,1.027470531,2.283849805,-0.295028368,-0.303334461,-0.454616662,0.736405106,0.228651552
5479,-0.163900447,-0.929104696,-2.978734525,1.76943691,-1.109874769,,0.438075152,-0.002542405,-1.268857832,,0.938898187,,-0.684625161,-0.84776885,-0.353495438,0.764535046,0.288330929,0.067914304,,0.630680117
